pH,Na,K,Mg,Ca,NH4,Cl,HCO3,CO3,SO4,NO3,NO2,Fe,Mn,Al,W-type,PI
6.07,0.419846013,0.021581564,0.158081465,0.28227706,0,0.451047866,0,0,0.068067498,0,0,0.114605977,0.00090254,0.005885553,g*-CaCl,0.7
6.05,0.434990648,0.025576756,0.17691833,0.349318828,0.027163368,0.479508081,0.78503999,0,0.208198872,0.00048384,0,0.03044031,0.000837414,0,g0-CaMIX,1
5.85,0.365392144,0.025576756,0.152232051,0.324367483,0.04102223,0.394889008,0.850268782,0,0.208198872,0,0,0.051927588,0.001019461,0,g0-CaHCO3,1.2
6,0.321893079,0.025320988,0.144003292,0.239532911,0.043794002,0.279242941,0.921069883,0,0.156149154,0,0,0.093111537,0.001110484,0,g0-CaHCO3,0.8
5.37,0.53068859,0.046549696,0.054309813,0.000209342,0,0.474713,0.131932608,0,0.397555745,0,0,0.098125235,0.001674828,0.0003784,g*-NaSO4,2.1
5.3,0.717734569,0.08798404,0.200370294,0.000188133,0.062087699,0.756776577,0.138652157,0,0.668422477,0,0,0.256414848,0.001820466,0.003053888,g*-FeSO4,2.6
5.2,0.769933446,0.08696097,0.213947747,0.000212086,0.052663673,0.730544665,0.062278747,0,0.706835169,0.00032256,0,0.283990187,0.001656624,0.002896005,g*-FeSO4,2.8
5.16,0.756013746,0.087012123,0.207035589,0.000194121,0.043904873,0.669054805,0,0,0.657981304,0.009676795,0,0.255698605,0,0.002999778,g*-FeSO4+,2.8
5.19,0.769019966,0.085017136,0.205060687,0.000190004,0.042685293,0.654951626,0.085059656,0,0.672982032,0,0,0.258742636,0.00187508,0.002999778,g*-FeSO4+,2.7
5.44,0.51302797,0.04399202,0.045998766,0.000180997,0.002993514,0.418977237,1.60892225,0,0.319991256,0,0,0.090246567,0.001474577,0,g1-NaHCO3,1.9
5.2,0.775022837,0.083994066,0.20205719,0.000192001,0.041909197,0.654951626,1.664596171,0,0.676989861,0,0,0.264114456,0.001947898,0.002999778,g1-FeMIX+,2.7
7,0.855017617,0.088009617,0.227031475,0.000211513,0.040911359,0.68992751,0.060475941,0,0.776987779,0.003225598,0,0.29025731,0.00211174,0.002499815,g*-FeSO4+,1.4
5.43,0.469006916,0.040002046,0.03900432,0.000167299,0.001995676,0.361972189,0.220433985,0,0.276998189,0,0,0.061775924,0.001146893,0,g*-NaMIX,1.8
5.08,0.912044891,0.08900711,0.240032915,0.000221917,0.040966794,0.712943898,0.28369608,0,0.83398222,0,0,0.304940283,0.002202763,0.003399674,g*-FeSO4+,3
5.56,0.476010266,0.04099954,0.042007817,0.00016131,0.002993514,0.362959411,0.09227088,0,0.284993025,0,0,0.073235805,0.001256121,0,g*-NaSO4,1.7
5.2,0.937056853,0.090004604,0.252046904,0.000235715,0.039968956,0.730939554,0.070309427,0,0.878984406,0.030643184,0,0.316579225,0.002293787,0.003199911,g*-FeSO4+,3
5.54,0.467005959,0.040002046,0.042995268,0.000163307,0.002993514,0.353961583,0.031139373,0,0.298994399,0,0,0.076817018,0.001310735,0.001099993,g*-NaSO4,1.7
5.25,0.938057332,0.08900711,0.255050401,0.000242203,0.039968956,0.758948467,0.03081159,0,0.875986342,0,0,0.323025409,0.00238481,0.002899711,g*-FeSO4+,2.9
5.44,0.471007873,0.04099954,0.042007817,0.00016171,0.001995676,0.350971709,0,0,0.292998272,0,0,0.073056744,0.001237917,0.000999926,g*-NaSO4,1.8
5.2,0.983035365,0.088009617,0.253034355,0.00023352,0.036975442,0.780836601,0,0,0.85788345,0,0,0.308700557,0.002275582,0.003299607,g*-FeSO4+,2.9
5.58,0.447039889,0.040002046,0.03900432,0.000152403,0.002993514,0.353482075,0,0,0.270096396,0.014515193,0,0.06625244,0.001146893,0.000799792,g*-NaSO4,1.7
5.2,1.034059768,0.08900711,0.253034355,0.000235616,0.035977604,0.83442868,0,0,0.900585039,0.001612799,0,0.316042043,0.002366605,0.003099844,g*-NaSO4+,3
5.58,0.445038932,0.038007059,0.038016869,0.0001538,0,0.362056808,0,0,0.269190731,0.012902393,0,0.067326804,0.001146893,0,g*-NaSO4,1.7
5.31,1.048066467,0.088009617,0.258053898,0.000241304,0,0.848334415,0,0,0.90968333,0.003225598,0,0.320876681,0.002348401,0.002699948,F*-FeSO4+,2.9
4.32,0.455000217,0.040411274,0.04073236,0.00016393,0.003547869,0.348066454,0,0,0.285128355,0,0,0.070908017,0.001274326,0.000733823,g*-NaSO4,2.7
3.96,1.13532559,0.092332089,0.295001029,0.000274465,0.035700427,0.911629481,0,0,0.967500156,0,0,0.365283722,0.002730699,0.003659477,F*-FeSO4+,4
5.61,0.428030797,0.041178577,0.018926147,0.000173412,0.003547869,0.348348518,0,0,0.271803627,0,0,0.075921715,0,0,g*-NaSO4,1.6
5.04,1.172734786,0.094633997,0.317630117,0.000308648,0.035700427,1.012326178,0,0,1.032354105,0,0,0.399842427,0.002184559,0.003315544,F*-FeSO4+,3.2
5.56,1.149245291,0.134789503,0.325036001,0.000321373,0.043516825,1.045327617,0,0,1.037871375,0,0,0.451949075,0.003094792,0.053232896,F*-FeSO4+,2.8
5.86,0.360172256,0.070591846,0.050195433,0.000178402,0.006430512,0.362451697,0,0,0.310736816,0,0,0.093648719,0.001638419,0.008434141,g*-NaSO4,1.5
3.5,1.142720432,0.088751343,0.29664678,0.00027197,0.028549254,0.995684427,0,0,0.899419125,0,0,0,0,0,F*-NaSO4+,4.3
3.33,0.467179956,0.041690112,0.045258177,0.000163182,0.004268529,0.372323922,0,0,0.277945494,0.756402813,0,0,0,0,g*-HNO3,4.9
5.9,0.916142503,0.035492097,0.088887883,0.123964769,0,1.111951034,0,0,0.08761529,0,0,0.134961591,0.003458885,0.003910311,F*-NaCl,0.9
5.89,0.869981295,0.030692107,0.078173215,0.119766455,0.18293697,1.156460666,0,0,0.270658533,0.00048384,0,0.150410944,0.002912745,0,F*-NaCl,1.3
5.29,0.782983166,0.025065221,0.115202633,0.142222666,0.138588614,1.100047951,0,0,0.187378984,0,0,0.250684907,0.002184559,0,F*-CaCl,1.4
5.55,0.739484101,0.02301908,0.156346431,0.19462049,0.083153168,0.959016162,0,0,0.364348025,0,0,0.286497037,0.00527935,0,F*-CaCl,1.9
5.45,0.269694202,0.033249783,0.024274841,5.54E-05,0.015521925,0.30039771,0.260751278,0,0.066311341,0,0,0.06088062,0.000473321,0.000422133,g*-NaMIX,1.2
5.4,0.595937187,0.074172592,0.131660152,0.000187135,0,0.651566863,0.044250688,0,0.862984323,0.00016128,0,0.554371766,0.002166354,0.000524053,g*-FeSO4,2.8
5.21,0.599852103,0.080004092,0.139024892,0.000180897,0.002993514,0.641976702,0,0,0.8099873,0,0,0.555983312,0,0,g*-FeSO4,2.9
6.18,0.612031841,0.081001586,0.149022835,0.000197016,0.00498919,0.740924604,0.059820375,0,0.852980367,0,0,0.60522499,0.002748903,0,g*-FeSO4,2.1
5.56,0.328026447,0.039004553,0.032997326,7.60E-05,0.001995676,0.342961103,1.790563131,0,0.131998085,0,0,0.093290598,0.000637163,0,g1-NaHCO3,1.2
5.22,0.604028013,0.080004092,0.135033944,0.00019502,0.00498919,0.830931092,1.485184214,0,0.800982699,0.003225598,0,0.61077587,0.002730699,0,g1-FeMIX,2.9
